[00:00:01.594] Server  LOG     ✓ Ready in 1236ms
[00:00:07.467] Server  LOG     ○ Compiling / ...
[00:00:15.264] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:16.726] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:00:17.101] Browser ASSERT  true
[00:02:28.475] Server  LOG     ✓ Compiled in 944ms
[00:02:31.018] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.018] Browser ASSERT  true
[00:02:31.019] Browser ASSERT  true
[00:02:31.019] Browser ASSERT  true
[00:02:31.019] Browser ASSERT  true
[00:02:31.019] Browser ASSERT  true
[00:02:38.294] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:02:38.787] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:02:39.120] Browser ASSERT  true
[00:03:45.660] Server  LOG     ✓ Compiled in 706ms
[00:03:46.216] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:03:46.216] Browser ASSERT  true
[00:04:24.260] Server  LOG     ✓ Compiled in 630ms
[00:04:24.841] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:04:24.841] Browser ASSERT  true
[00:07:03.124] Server  LOG     ✓ Compiled in 291ms
[00:07:03.696] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:07:03.696] Browser ASSERT  true
[00:07:03.696] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:03.697] Browser ASSERT  true
[00:07:05.147] Server  LOG     ✓ Compiled in 403ms
